2
8 16
1492.0248294996
138.84763150164
0
10 1 23
-13 1 12
11 2 8
-13 2 15
10 2 6
0 3 8
3 3 26
8 3 25
-2 3 6
-1 3 7
-13 3 15
-6 3 20
2 4 6
3 4 7
4 4 8
7 4 1
8 4 11
9 4 11
10 4 11
11 4 11
12 4 11
13 4 11
-13 4 15
-5 4 8
-7 4 6
-10 4 24
-6 4 7
6 5 19
7 5 13
8 5 14
9 5 14
10 5 14
11 5 14
12 5 14
13 5 14
14 5 14
-11 5 11
-13 5 2
-10 5 12
-12 5 3
0 6 9
1 6 9
2 6 9
3 6 3
4 6 11
5 6 11
6 6 16
7 6 17
8 6 14
9 6 14
10 6 14
11 6 14
12 6 14
13 6 14
14 6 14
-2 6 9
-5 6 9
-12 6 14
-11 6 14
-4 6 9
-10 6 14
-9 6 9
-8 6 9
-3 6 9
-7 6 9
-1 6 9
-13 6 14
-6 6 9
0 7 10
1 7 10
2 7 10
3 7 14
4 7 14
5 7 14
6 7 14
7 7 18
8 7 18
9 7 14
10 7 14
11 7 14
12 7 14
-2 7 10
-5 7 10
-12 7 14
-11 7 14
-4 7 10
-10 7 18
-9 7 10
-8 7 10
-3 7 10
-7 7 10
-1 7 10
-13 7 14
-6 7 10
